INDICATOR,date,value
"Lithium, 99%, Battery Grade, Unit prices",2022-01-01,10
"Lithium, 99%, Battery Grade, Unit prices",2022-02-01,11
"Lithium, 99%, Battery Grade, Unit prices",2022-03-01,12
"Vanadium, Cost, insurance, and freight Northwest Europe (CIF NWE), Unit prices",2022-01-01,20
"Vanadium, Cost, insurance, and freight Northwest Europe (CIF NWE), Unit prices",2022-02-01,21
"Vanadium, Cost, insurance, and freight Northwest Europe (CIF NWE), Unit prices",2022-03-01,22
"Iron Ore, US dollars per metric tonne, Unit prices",2022-01-01,100
"Iron Ore, US dollars per metric tonne, Unit prices",2022-02-01,105
"Iron Ore, US dollars per metric tonne, Unit prices",2022-03-01,102
"Diammonium phosphate, US dollars per metric tonne, Unit prices",2022-01-01,45
"Diammonium phosphate, US dollars per metric tonne, Unit prices",2022-02-01,47
"Diammonium phosphate, US dollars per metric tonne, Unit prices",2022-03-01,46
"Propane, US cents per gallon, Unit prices",2022-01-01,180
"Propane, US cents per gallon, Unit prices",2022-02-01,185
"Propane, US cents per gallon, Unit prices",2022-03-01,183
"Sunflower Oil, US dollars per metric tonne, Unit prices",2022-01-01,1400
"Sunflower Oil, US dollars per metric tonne, Unit prices",2022-02-01,1500
"Sunflower Oil, US dollars per metric tonne, Unit prices",2022-03-01,1450
"US dollar, SDR per US dollar, Period average",2022-01-01,1
"US dollar, SDR per US dollar, Period average",2022-02-01,1
"US dollar, SDR per US dollar, Period average",2022-03-01,1
